,title,sentiment
3856,Kisah Garuda Indonesia Hampir Bangkrut hingga Akhirnya Siap Terbang Tinggi Lagi ,0
3857,Ratusan Jurnalis Adu Cepat di CFD Jakarta demi Ikut Maraton Labuan Bajo ,1
3858,Australia Terapkan Teknologi Pemindai Wajah untuk Perbankan ,1
3859,Garudafood GOOD Tebar Dividen Rp21919 Miliar Catat Jadwalnya ,1
3860,Penambahan Kuota Penerbangan Internasional ke Indonesia dengan Tetap Mematuhi Protokol Kesehatan ,1
3861,Awas RI Mulai Terseret Kegelapan China Ini Buktinya ,0
3862,8 Manfaat Buah Kepel bagi Kesehatan Jadi Deodoran Alami ,1
3863,Kepuasan Publik Berkat Jokowi Genjot Pembangunan Infrastruktur ,2
3864,MIND ID Dorong Inalum dan Antam Selesaikan Pembangunan Pabrik Smelter di Kalbar ,1
3865,Peroleh Pernyataan Efektif Agung Menjangan Mas Siap IPO ,1
3866,Tugas Tashya Araysha sebagai Direktur Bisnis RANS Eksekusi Ide Nagita Slavina ,1
3867,Jadwal Pesawat Bali,1
3868,Sempat Heboh Komposer Bermasalah Ambil Bagian di Lagu Dalam Album BTS Begini Respon BigHit ,1
3869,Garuda Indonesia tidak tambah penerbangan di Ternate saat Lebaran ,1
3870,Pernyataan Jerome Powell Jungkalkan Harga Minyak Dunia ,0
3871,Wisata Kota Tua Jakarta Sempat Tutup Manusia Patung Ngamen ke Kampung dan Ajarkan Sejarah ,1
3872,Ini Gambaran Rute Labuan Bajo Marathon 2022 ,1
3873,Buka Rekrutmenbpjs,1
3874,Kaum muda di Taiwan bersiap perang melawan China jika konflik pecah kami harus lindungi diri sendiri ,1
3875,Perang Energi Melawan Rusia Menguji Solidaritas Eropa ,1
3876,PKPU Diperpanjang Lagi Garuda Indonesia Pede Kreditor Ambil Jalan Damai ,1
3877,Apa itu Resesi Ini Pengertian Penyebab dan Dampaknya ,0
3878,Prediksi wireless charging pada iPad Pro 2022 menguat ,1
3879,Samsung Umumkan Android 12L Bisa Diunduh di Perangkat Lipat Lama ,1
3880,Genap 1 Tahun Gading Marten Bersyukur KUY Entertainment Mampu Berkembang Dalam Waktu Cepat ,2
3881,REKOMENDASI 10 Tempat Wisata di Bandung yang Hits Masih Menjadi Primadona Suasana Adem Cocok Buat Healing ,2
3882,Saat Jimin BTS Tersisihkan Ini Hal Hal Sempat Dituntut ARMY Pada Big Hit ,1
3883,Membosankan dan Mirip Semua Alasan Samsung Bikin Ponsel Layar Lipat ,0
3884,Intip Peta Persaingan Harga Minyak Dunia vs Minyak Rusia ,1
3885,5 Manfaat Buah Jamblang untuk Kesehatan Salah Satunya Cegah Anemia ,2
3886,Penghargaan Untuk CEO  Young Inspiration ,1
3887,Pilpres Masih 2024 Masa Puan Maharani Sudah Turun Bagi,1
3888,Belum Sold Out Ini Kategori dan Harga Tiket Konser Stray Kids di Jakarta yang Masih Tersedia ,1
3889,China Larang Impor Ribuan Produk Makanan Taiwan Tapi Tidak Microchip ,1
3890,5 Jenis Aplikasi yang Wajib Dihapus dari HP Android ,1
3891,Targetkan Kemenangan Tujuh Kursi Pada Pileg 2024 DPC Partai Demokrat Launching Pendaftaran Bacaleg ,1
3892,Pesan Tegas China ke Taiwan Tanah Air Harus Dipersatukan Kembali ,1
3893,Sebanyak 18 Dosen IBM UC Lulus Sertifikasi International ,1
3894,Jadwal Pesawat Bali,1
3895,Pecah Rekor Mobil Listrik Ini Ternyata Terlaris di Indonesia ,1
3896,UNICEF Invasi Rusia Sebabkan 4 Juta Anak Ukraina Jatuh ke Dalam Kemiskinan ,1
3897,Cara Setting APN Smartfren Di HP Android Dan iPhone Buat Akses Internet ,1
3898,Tim Indonesia Raih Medali Emas di Ajang Olimpiade Fisika Internasional ,1
3899,Megawati minta kader PDIP tak lakukan dansa politik ,1
3900,Israel,2
3901,Kunjungan Mahasiswa IPB dan Kelompok Tani Desa Sawahn di PT Agrikencana Perkasa ,1
3902,15 Rekomendasi Wisata Kuliner Bandung 2022 Hits Legendaris Hidden Gem Buka Siang dan Malam ,2
3903,Buah Mangga Baik atau Buruk untuk Kesehatan Penderita Diabetes ,0
3904,Pakar Musik SM Entertainment Ulas Perbedaan Musik K,1
3905,IMF Ingatkan Banyak Negara Bisa Resesi di 2023 Begini Reaksi Harga Emas Hari Ini ,1
3906,Jokowi Ingin IKN Jadi Tuan Rumah Olimpiade 2036 ,1
3907,EXO,0
3908,Inflasi Menggila Suku Bunga Diramal Bakal Naik hingga 2023 ,1
3909,Perang Memanas Rusia Serang Kyiv Korban Jiwa Berjatuhan ,1
3910,Netizen Sebut Boy Group Baru Big Hit Music Trainee A Tak Terlihat Seperti Grup Korea ,1
3911,Sandiaga Uno Tren Pariwisata Harus Menghadirkan Konsep Personalisasi dan Kustomisasi ,1
3912,Deretan Perusahaan Asuransi Terbaik 2022 Versi Majalah Infobank ,1
3913,Dinonaktifkan Surya Paloh Zulfan Lindan Saya Masih Anggota Partai Nasdem ,1
3914,Lowongan Kerja BUMN 2022 PT Aneka Tambang Tbk Membuka Posisi Pemasaran untuk Lulusan SMA Wilayah Lampung ,1
3915,Benarkah Ada Negara Bangkrut Akibat Utang Ini Penjelasan Lengkapnya ,0
3916,PSI Akui Suprapti Penjual Dawet Kanjuruhan Pernah Jadi Pengurus ,1
3917,Pemilu 2024 KPU Rancang 1 TPS Maksimal 300 Pemilih ,1
3918,Ada Posisi Buat Semua Jurusan Simak Info Lowongan Kerja 2021 di Garudafood Ini ,1
3919,Handphone Redmi A1 Rilis 28 Oktober 2022 Mendatang Pakai Android Go Cek Sekarang ,1
3920,Kota Tua bersolek guna manjakan pengunjung ,1
3921,Produsen Drone China Dua Kali Masuk Blacklist AS Apa Salah DJI Sekarang ,0
3922,PKS Tolak Wacana Pemilu dengan Sistem Proporsional Tertutup ,1
3923,Harga Minyak Dunia Turun 15 Persen Sepekan Karena Ketakutan Resesi ,1
3924,Renault Rilis 2 Mobil Listrik Baru Saingan Citroen Berapa Harganya ,1
3925,Pelayan Masyarakat dan Kesehatan Mental ,1
3926,Kenali Objek Wisata Kota Tua Jakarta dengan Teknologi AR ,2
3927,Rekam Jejak Hendrar Prihadi Sales Kacamata Wali Kota Semarang Kepala LKPP ,1
3928,Samsung Luncurkan Jajaran Smart TV Terbaru di Indonesia ,1
3929,Samsung Raup Pendapatan 77 Triliun Won di Kuartal II2022 Melesat 21 Persen ,1
3930,Maskapai Super Jet Air Hadir Di Bengkulu ,1
3931,Milos Pejic Jadi Pelatih Timnas Basket Indonesia di SEA Games 2021 ,1
3932,Gagal ke FIBA World Cup 2023 Timnas Basket Langsung Fokus ke SEA Games dan Asian Games ,1
3933,24 Pakar Teknologi Dunia Akan Pilih Startup Indonesia dengan Konten Terbaik ,1
3934,Elite Partai Demokrat Minta Enembe Kooperatif Jalani Proses Hukum ,1
3935,AS Israel dan Saudi Latihan Militer Bersama Bawa Misi Khusus ,1
3936,Ekonomi Gelap di 2023 Pengusaha Mal Khawatir Daya Beli Masyarakat Anjlok Lagi ,0
3937,Bicarakan Kesehatan Mental Dianggap Tabu Penyebab Gangguan Jiwa Sering Dikaitkan dengan Mistis ,0
3938,Alasan Para Idol Pilih Perpanjang Kontrak dengan SM Entertainment ,1
3939,Profil Yansen Tipa Padan Wakil Ketua Umum Partai Demokrat yang Menjabat Wagub Kaltara ,1
3940,EXO Sapa Fans Jelang Konser Chanyeol Sebut EXO,1
3941,Cegah Sesama Pendekar Gesekan Ketua IPSI Grobogan Minta Ini ,1
3942,Mengenal Keindahan Alam dan Tempat Wisata di Labuan Bajo ,2
3943,Referendum Digelar Rusia Lancarkan Serangan Baru ke Ukraina ,1
3944,Kengerian Mengintai di Balik Jatuhnya Pasukan Drone Rusia ,0
3945,Judul ,2
3946,Mengenal Metode Krejcie,2
3947,Jadwal Kejurnas Baseball Putri 2021 Diikuti 6 Provinsi Mulai 14 Desember ,1
3948,Kota Tua Jakarta Tutup Saat Malam Tahun Baru 2022 ,1
3949,Cuaca Jakarta Hari Ini BMKG Waspada Hujan Petir dengan Durasi Singkat ,1
3950,Timnas Indonesia Kalah dari Argentina di Piala Asia U,1
3951,Mengenal Penyakit Cacar Monyet dari Gejala hingga Bahayanya ,0
3952,Sandiaga Uno Siapsiap Guys kan Ada Banyak Peluang Lapangan Kerja Baru di Metaverse ,1
3953,2 Cara Membuat BPJS Kesehatan Offline dan Online ,1
3954,RI Buka Suara soal Kisruh China vs Taiwan  Kedatangan Pelosi ,1
3955,PSI Dinilai Kurang Adaptif Sambut Pemilu 2024 dengan Dominasi Pemilih Muda ,1
3956,Bisbol U,2
3957,5 Rekomendasi Wisata Edukasi di Bandung yang Cocok untuk Isi Liburan Sekolah Anak Lengkap dengan Tarif Masuknya ,2
3958,Museum SMPN 1 Ungaran Diresmikan Pamerkan Mesin Ketik Kuno ,1
3959,Ciri,2
3960,Pengurus NPC Laporkan Persiapan Pekan Paralympic Provinsi Sulsel 2018 ke Gubernur ,1
3961,Berkunjung ke Museum Nasional ,2
3962,Trainee Korea Alami Pelecehan Netizen Singgung YG Entertainment ,0
3963,7 Pencak Silat Tertua di Indonesia Nomor 1 PSHT ,1
3964,PT Antam Tbk Bagikan Dividen Rp 930 Miliar  Neracacoid ,1
3965,Duh Harga Emas Antam Terjun Bebas ke Level Termurah 1 Bulan ,1
3966,Kelas BPJS Kesehatan Dihapus Juli Iuran Barunya Jadi Segini ,1
3967,Artis JYP Entertainment dengan Masa Trainee Tersingkat ,1
3968,Ukraina Bangun Pasukan Drone Minta Warga Sumbang Berbagai Jenis UAV Miliknya ,1
3969,Wisata Labuan Bajo Biaya dan Jadwal Open Trip Taman Nasional Komodo Oktober ,1
3970,Jenis Pemain dalam Permainan Baseball ,1
3971,Ganteng Maksimal 8 Potret Teuku Rassya Anak Tamara Bleszynski Berbagi Cerita Pernah Susah Makan Susu Bubuk Berhari,1
3972,China Warning Taiwan Gara,0
3973,Bangkitnya Pariwisata Flores Ada Bayang,1
3974,Rans Entertainment Bakal Melantai di Bursa Saham Intip 11 Kerajaan Bisnis Raffi Ahmad ,1
3975,Gelar Rakor Pemenangan Pemilu 2024 Partai Nasdem Target Menang Pemilu Legislatif di NTT ,1
3976,Giring Mudah,2
3977,Siasat Softball Menuju SEA Games di Tengah Pandemi ,1
3978,Hasil Drawing Para Badminton Paralympic Games Tokyo 2020 7 Atlet Indonesia Siap Tanding ,1
3979,Bubble Burst Startup Unicorn Ini Tunda IPO ,1
3980,Kemendikbudristek selenggarakan OSN 2022 ,1
3981,PDIP Terima Bantuan Parpol dari Kemendagri Sebesar Rp 27 Miliar ,1
3982,Seleksi Nasional Indonesia Patriots 2022 Jaring Pemain Timnas Basket Dihelat di Jakarta ,1
3983,Perbasi Akan Buka Seleksi Timnas Basket Indonesia di Daerah ,1
3984,Usulkan Mitigasi Wilayah Rawan Gempa Berbasis Peta Mikrozonasi Gempa Dr Ir Windu Partono Dikukuhkan sebagai Guru Besar dari Fakultas Teknik UNDIP ,1
3985,Grup Project SM Entertainment yang Menghebohkan ,1
3986,CEK FAKTA Apa Benar Ada Konser Lesti dan Billar Bersemi Kembali di Indosiar Minggu 23 Oktober 2022 ,0
3987,Tim Baseball APT Junior Indonesia Jajal Jepang ,2
3988,Mengenal Cacar Monyet dan Nasib Kesehatan Indonesia ke Depan ,0
3989,Akademisi minta mahasiswa gali nilai budaya melalui film pendek ,1
3990,Israel Bidik Normalisasi Hubungan dengan Arab Saudi ,1
3991,Taiwan Damprat Xi Jinping,0
3992,Terkait Rencana Kenaikan Harga BBM Legislator PSI Bantuan Sosial Perlu untuk Rakyat Miskin ,1
3993,Penjualan neto Garudafood GOOD terkikis menjadi Rp 771 triliun pada tahun 2020 ,1
3994,Rusia Copot Jenderal Tertinggi Urusan Logistik Ada Apa ,1
3995,PIALA DUNIA ,2
3996,BUMN Milik Raffi Ahmad Sedang Buka Lowongan Kerja Cek Pastinya di Sini ,1
3997,Indeks Bisnis,2
3998,Aset Besar Tapi Harga Nominal Saham Rp 1 Langgar Aturan Gak ,0
3999,UNDIP Gelar Workshop Pengembangan Kampus Hijau yang Berkelanjutan ,1
4000,Kapal Induk Terbaru China Diklaim Pakai Tenaga Nuklir ,1
4001,Pecat Hakim MK Aswanto PSI DPR Layak Kartu Merah ,1
4002,Ini Bisnis Rudy Salim dan Raffi Ahmad dari Klub Sepak Bola hingga Kebun Binatang ,1
4003,Museum Nabi Muhammad di Indonesia Bisa Menambah Devisa Negara ,2
4004,Sekretariat Kabinet Republik Indonesia  Ekonomi Indonesia Tumbuh 501 Persen di Kuartal I,1
4005,Melalui LPDP Tim Peneliti Kembangkan Limbah Bulu Ayam Jadi Material Baru Ramah Lingkungan ,1
4006,Tajir Melintir Ini Deretan Bisnis Milik Raffi Ahmad dan Nagita Slavina ,1
4007,Samsung Galaxy A14 5G Akan Rilis dengan Android 13 Berapa Harganya ,1
4008,7 Rekomendasi Wisata Bandung Paling Dicari Wisatawan Nomor 3 Serasa Keliling Dunia ,2
4009,Dibayangi Ancaman Resesi China Harga Minyak Dunia Flat ,1
4010,5 Siswa Indonesia Ini Siap Berlaga di Olimpiade Fisika Internasional ,1
4011,Bidik 44 Juta Lapangan Kerja Baru Tercipta hingga 2024 Ini Program Sandiaga ,1
4012,Pertama Dalam Sejarah Siswa SMAN 1 Takengon Lolos ke Olimpiade Sains Nasional ,1
4013,Samsung Galaxy A54 Bakal Hadir dengan Kamera Utama 50MP Mirip S22 ,1
4014,4 Konglomerat Indonesia Pemilik Universitas Ternama UPH hingga Binus ,1
4015,Nancy Pelosi Mendarat di Taiwan China Murka ,1
4016,Raffi Ahmad Bertekad Menang atas Tim Gading Marten Hadiah untuk Nagita Slavina ,1
4017,Surya Paloh Targetkan Perolehan Kursi Nasdem di Pemilu 2024 Naik 100 Persen ,1
4018,Komentar Gurumi Haribo soal Ancaman YG Entertainment untuk Penyebar Foto Jennie BLACKPINK dan V BTS ,1
4019,Raffi Ahmad Bantah Jadi CEO RANS Entertainment Ternyata Ini Sosok Bosnya  merdeka ,1
4020,Harga Minyak Diramal US140bl Saatnya Harga Pertalite Naik ,1
4021,9 Sub,1
4022,Bikin Tajir Melintir Ini 10 Gurita Bisnis yang Dijalankan Raffi Ahmad ,1
4023,Rayakan Hari Nasional Arab Saudi di Kuba Dubes Al Falah Puji Hubungan Dua Negara ,1
4024,TXT Ungkap Rahasia BigHit Music Yang Selalu Berhasil Mencetak Idol K,2
4025,Guru Olahraga Ini Terpilih Jadi Atlet Baseball untuk Asian Games ,1
4026,BTS Wajib Militer Saham Hybe Tumbang ,1
4027,Kuy Entertainment Raffi Ahmad ,1
4028,Kunjungan Wisatawan Asing ke Labuan Bajo Meningkat Selama Agustus 2022 ,2
4029,Jika Berkoalisi Nasdem Demokrat dan PKS Diprediksi Usung Anies,1
4030,PT Antam serahkan bantuan alat selam kepada Basarnas Kendari ,1
4031,Mengapa PDI,0
4032,5 Rekomendasi Wisata di Bandung Murah dan Jamin Tidak Membuat kantong Bolong Salah Satunya Farmhouse Lembang ,2
4033,Kampus Merdeka Fair 2022 Digelar di 6 Kota Ini Tujuan dan Agenda Acaranya ,1
4034,Garudafood Masih Andalkan Pasar Domestik ,1
4035,Kemenag Beri Beasiswa S1 2000 Guru Madrasah Pesantren dan PAI ,1
4036,Yoo Seung,0
4037,Gerindra Salurkan Bantuan Beasiswa ke Masyarakat DKI Jakarta ,1
4038,Polemik Labuan Bajo dan Konservasi Komodo Jadi Sorotan Media Asing ,1
4039,Hyundai Motor sedang pertimbangkan penjualan pabriknya di Rusia ,1
4040,OJK Soroti Persaingan Bisnis dan Isu Permodalan di Industri Asuransi Umum ,1
4041,Kemenag Buka 1000 Beasiswa Nongelar untuk Guru Agama dan Pengawas Pendidikan Agama Berminat  ,1
4042,Ada Samsung S,1
4043,Sri Mulyani Sebut Ada 17621 Penerima Beasiswa LPDP 2022 ,1
4044,Cara Mengecek dan Update OS Android ke Versi Terbaru ,1
4045,3 Negara dengan Populasi Kendaraan Listrik Terbanyak Dunia ,1
4046,Ukraina Pasukan Chechen Pro,1
4047,Cara Download GB WhatsApp yang Benar Dan Aman Untuk Perangkat Androidiphone ,1
4048,Keindahan Kota Tua Jakarta ,2
4049,Kampus Merdeka Entrepreneur ,1
4050,Dibuka Besok Ini Jadwal dan Panduan Pendaftaran LPDP 2022 ,1
4051,Kakao Klarifikasi soal Laporan Akuisisi Saham Lee Soo Man di SM Entertainment ,1
4052,Media China Wawancarai Presiden Jokowi Ini Isinya ,1
4053,Jarang Diketahui Berikut 5 Manfaat Buah Ara bagi Kesehatan ,2
4054,Penyerahan Medali Piala dan Penghargaan Kompetisi Sains 2022  Universitas Pattimura ,1
4055,Kesenian Ekstrim Pencak Ular yang Berada di Samarang Garut ,1
4056,Revitalisasi Kawasan Kota Tua Wujudkan Zona Rendah Emisi dan Ramah Pejalan Kaki ,1
4057,10 Rekomendasi Wisata Bandung Timur Sejuk dan Instagramable ,2
4058,Secara Tak Sengaja V BTS Pernah Keluarkan Uneg,1
4059,3 Fakta Rumah Artis Besar SM Entertainment yang Mewah Namun Dikabarkan Berpotensi Runtuh ,1
4060,Prodi Sastra Jepang Unand Gelar Konsinyering Penyusunan SOP Merdeka Belajar Kampus Merdeka ,1
4061,Kalah Lagi Pemain Naturalisasi Timnas Basket Indonesia Jadi Sorotan ,0
4062,Akrabnya Gubernur Andi Sudirman Bersama Waketum Ahmad Ali Jalan Sehat Partai Nasdem ,1
4063,5 Tahun Terakhir Realisasi Pembukaan Lapangan Kerja Baru Lampaui Target ,1
4064,Warning Analis Ini Sebut Krisis Utang Properti di China Baru Saja Dimulai ,1
4065,Dibayangi Krisis Global Start,0
4066,PDIP Mending Nggak Usah Ungkit,0
4067,5 Drone High,2
4068,SOSOK Tumpal Manumpak Hutapea Pria Berdarah Batak yang Kini Jabat Direktur Operasi Garuda Indonesia ,1
4069,Daftar HP Samsung yang Dapat Update One UI 50 Berbasis Android 13 ,1
4070,10 Teknik Dasar Pencak Silat yang Bisa Kamu Pelajari ,1
4071,Puan Tanya Siapa Saya Begini Jawaban Warga di Pinggir Rel Surabaya ,1
4072,Biden Bakal Kunjungi Arab Saudi Apa Agendanya ,1
4073,Sandiaga Yakin Sektor Ekonomi Kreatif Bisa Ciptakan 11 Juta Lapangan Kerja di 2022 ,1
4074,LPDP Buka Program Beasiswa 4 Juli 2022 Ini Syarat untuk PNS yang Ingin Mendaftar  merdeka ,1
4075,Pakai Samsung Galaxy Z Flip4 5G Gabriel Prince Suka Eksplorasi dan Bikin Konten Spontan ,2
4076,Dolar AS Minggir Rupiah Jadi yang Paling Seksi di Asia ,1
4077,Mengulum Minyak Kayu Putih Hangatkan IKU Perguruan Tinggi ,1
4078,Dinkes Kaltim harapkan kantor pemerintahan pelopori kampanye KTR ,1
4079,Dana IPO GOTO Gede Segini Realisasinya ,1
4080,Museum MACAN Kolaborasi dengan Jenama Kopi Common Grounds ,1
4081,8 Manfaat Buah Salak Untuk Kesehatan Bisa Bantu Menurunkan Bobot Lho ,1
4082,Terungkap Alasan Kai EXO BamBam GOT7 hingga Jeon Somi Batal Tampil di Festival KAMP Los Angeles 2022 ,1
4083,Pakuwon PWON Akan Rilis Obligasi untuk Refinancing Ini Pandangan Moodys dan Fitch ,1
4084,BUMN Startup Day 2022 Dorong Kreator Muda Ciptakan Lapangan Kerja ,1
4085,HP Samsung Face Unlock Hadirkan Pemindaian Wajah Lebih Akurat ,1
4086,Dibuang Sayang Biji Salak Bisa Dikonsumsi Untuk Mengatasi Asam Urat dan 4 Masalah Kesehatan Lainnya ,1
4087,Partai NasDem Terima Kunjungan PKS Besok ,1
4088,Cara Restart  Force Restart iPad Air 5 dan iPad Air 4 Jangan Keliru ,1
4089,Heboh Indonesian Paper Diajukan ke PBB Apa Itu ,1
4090,Wisata Labuan Bajo Tuai Pujian dari Delegasi G20 Asal Belanda ,1
4091,Sering Disepelekan Ini 9 Manfaat Ajaib Buah Salak Nomor 1 Bikin Ibu Hamil Tersenyum Bahagia ,2
4092,Sekelompok Pria India Seru Asrama Mahasisw yang Terjadi Kemudian Amat Mengerikan  merdeka ,0
4093,Eksklusif Raffi Ahmad Blak,1
4094,Menurunkan Darah Tinggi sampai Asam Lambung Ini Manfaat Pokak untuk Kesehatan ,1
4095,Tertarik Belajar Sejarah Kalteng Ayo Kunjungi Museum Balanga ,1
4096,VIDEO Harga Minyak Dunia Turun Setelah Aramco Umumkan Bakal Tingkatkan Produksi Minyak Mentah ,1
4097,Nih Spesifikasi dan Harga iPad 9 di Indonesia Termurah Rp 6 Juta ,1
4098,4 Manfaat Jus Tomat untuk Kesehatan Kulit ,2
4099,Rusia Gempur Kharkiv Ukraina Seorang Remaja Tewas ,1
4100,Perbasi Siapkan Stok Pemain Muda untuk Regenerasi Timnas Basket Indonesia ,1
4101,SM Entertainment Rilis SMile Music Festival 2022 ,1
4102,Harga Minyak Dunia Bukukan Penurunan Mingguan Terbesar Sejak November ,1
4103,RANS Entertainment Milik Raffi Ahmad Rambah Bisnis Metaverse ,1
4104,Ini 15 Perusahaan Asuransi Jiwa dengan Premi Terbesar pada Tahun Lalu ,1
4105,Selamat ITZY Raih Gelar University Festival Queen Dari K,1
4106,Pencak Silat Semakin Mendunia Prabowo Subianto Ungkap Orang Prancis Sampai Datang ke Sumatra Barat dan Cirebon untuk Berguru ,2
4107,Kasus Korupsi PT Garuda Indonesia 3 Petinggi Perusahaan Diperiksa ,1
4108,Bersama Bank Mandiri Projek,1
4109,Soroti Generasi Muda Puan Maharani Ke Depan Mereka yang Akan Mewarisi Indonesia ,1
4110,Garuda Hilang Ini 20 Maskapai Terbaik Dunia 2022 ,2
4111,Wakasal dorong lulusan UHT bantu bangun pemikiran masyarakat di bidang maritim ,1
4112,Vendor Ponsel Rusia Tak Bisa Pakai OS Android ,0
4113,Digitalisasi BPJS Kesehatan Revolusi Besar Sistem Layanan Kesehatan Indonesia ,1
4114,Alert Harga Minyak Dunia Ambruk ke Bawah US 90barel ,1
4115,Pengertian Infielder dan Outfielder dalam Softball ,1
4116,Jadwal Timnas Basket Indonesia di FIBA Asia Cup 2022 Arab Saudi Lawan Pertama ,1
4117,Permintaan Pinjaman Online Berpeluang Melejit Akseleran Pasang Mata ,1
4118,Penyakit Cacar Monyet Berganti Nama Simak Alasannya ,0
4119,Bos Garuda Pandemi Covid,0
4120,NMIXX grup idola baru JYP Entertainment resmi debut ,1
4121,Wawali Armuji Jadi Pitcher Cetak Strike Out ,1
4122,Indonesia Susul China Terapkan Sensor Wajah Aktifkan Nomor HP ,1
4123,Seleksi Beasiswa Tugas Belajar UNDIP Program Dengan Mendapat Gelar Degree dan Program Dengan Tidak Mendapat Gelar Non Degree Periode Ketiga Tahun 2022 ,1
4124,PP Perbasi Tunjuk Manajer Baru Untuk Timnas Basket Indonesia ,1
4125,20 Oktober Batik Air Terbang Perdana Langsung dari Bali ke Australia ,1
4126,iPad Pro Dengan Chip M2 Meluncur Pertengahan 2022 ,1
4127,Rekomendasi Wisata Bandung untuk Memuaskan Hobi Belanja ,2
4128,Kota Intan Jadi Pintu Masuk Destinasi Wisata Kota Tua Jakarta ,1
4129,BEI Sebut 28 Perusahaan Siap IPO Ada Pertamina Geothermal dan Blibli ,1
4130,Android 13 Dirilis untuk Publik September ,1
4131,Ampuh Bantu Turunkan Depresi Ini 5 Makanan yang Baik bagi Kesehatan Mental ,1
4132,Manfaat dan Khasiat Buah Persik Bagi Kesehatan Mata dan Tulang Apa Lagi Manfaat Buah Tersebut Selengkapnya ,2
4133,7 Fitur Baru Android 13 yang Wajib Dicoba Keren Banget ,1
4134,Di Depan Luna Maya Nopek Novian Ungkap Fun Facts dengan Livy Renata yang Tidak Diketahui Orang ,1
4135,7 Tempat Wisata yang Instagrammable di Jakarta ,1
4136,Kebakaran Operasional Bisnis Pakuwon Tetap Aman ,1
4137,JYP Entertainment Dirikan Cabang di Amerika Serikat ,1
4138,Ternyata Kulit Mangga Punya Segudang Manfaat untuk Tubuh ,2
4139,Pengamat Maskapai Garuda Indonesia Pilah Rute Penerbangan agar Profit ,1
4140,4 Manfaat Memasukkan Mangga dalam Menu Makan Bantu Turunkan Berat Badan ,1
4141,Pemda KBB Gelontorkan Dana Hibah Akhirnya Jagoan Paralympic Games Olimpiade Ini Siap Bertanding di Tokyo ,1
4142,Jadwal Tour Australia Timnas Basket Indonesia Langkah Skuat Garuda Tatap FIBA Asia Cup 2022 ,1
4143,Harga Minyak Dunia Turun Anggota DPR Desak Kenaikan Harga BBM Dibatalkan ,0
4144,Manfaat Sehat Buah Salak Sehatkan Jantung hingga Bantu Turun Berat Badan ,2
4145,Ratusan Ribu Data Konsumen Toyota T,1
4146,Menlu China dan Ukraina Bertemu di Markas PBB ,1
4147,Sengit Andi Arief Vs PDIP Gegara Hasto Disebut Mirip DN Aidit ,1
4148,Big Hit Telah Ungkap Wajah 7 Anggota Boy Grup Terbarunya Begini Respon Netizen ,1
4149,CATL,2
4150,Temuan Peneliti Indonesia Jadi Soal Olimpiade Fisika Internasional ,1
4151,KUIS KOREA Siapa Member BLACKPINK yang Akan Jadi Sahabat Saat Kamu Debut di YG Entertainment ,1
4152,Peraturan Dasar dalam Permainan Baseball ,1
4153,Apple pun Ngeri Kirim Produk Made in Taiwan ke China ,0
4154,PP Perbasi Panggil Pemain Timnas Basket Indonesia Putra 3x3 dan 5x5 Untuk SEA Games 2021 Vietnam ,1
4155,Jalan Wisata ke Cunca Jami Labuan Bajo NTT Dibuka Akses Wisatawan Jadi Lebih Mudah ,2
4156,Kemenlu AS Pasokan drone Iran ke Rusia melanggar resolusi PBB ,1
4157,Bahas Riset bidang Energi Delegasi UI Bertandang ke MIT ,1
4158,Rusia,2
4159,5 Manfaat Buah Mangga untuk Ibu Hamil dan Efek Sampingnya ,1
4160,Survei Litbang Kompas Poros PDIP Paling Siap Ikut Pemilu KIB Terbawah ,1
4161,Mark Gurman iPad Pro dengan Chip M2 Rilis di Pertengahan Tahun 2022 ,1
4162,UU Pemilu KPU Bisa Tolak Capres dari Partai yang Jegal Calon Lain ,1
4163,Beasiswa Kalla 2022 untuk Mahasiswa Baru di 20 PTN Yuk Daftar ,1
4164,Bubble Burst Menerpa Startup Minat IPO Unicorn RI Tetap Ramai ,2
4165,Rangkaian Dies MH UPH Ke 25 Seminar Bertemakan Manfaat Energi Baru Terbarukan ,1
